Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_sjwm7e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_54owyw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_45ubar.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_631p76.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_k7pv47.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_pmbna4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_af5s9s.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6winav.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_cw2pco.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_5ai47a.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_brbab5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_o2wu17.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_4btjn1.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_996k4w.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kcmxla.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ra5eg7.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_r5bkc3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_d48f6t.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_drem16.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uwoi5i.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xbjckb.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_4acfej.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uz5mkb.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_chhszq.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_ocxrri.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_errbp4.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_pmbna4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_twz6ee.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_epx4lf.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_6us5fi.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_54owyw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_w14fp3.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_xreva1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ajiacj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_t77zlq.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_6qn248.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_55ejc8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gwwgu1.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bfed6r.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7ycc9b.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_631p76.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_mn4tn2.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ecfju2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_azzp7g.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_d3wwma.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_9j3u6g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_iqsxnp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_7jyeti.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_majrvh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lz47dm.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_17xbk4.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_m8vuv5.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_1g7w8y.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_i5z5pt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_usd2tn.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_dckw2d.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ze92ln.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bkoqa8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_p63oce.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_a68vwa.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_azriv5.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lob22x.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7oxlec.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_j6wo28.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_3y9ooj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tejva1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_fm82pw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_8j9jx8.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_xwxnv6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_x324hv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ahld35.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_2c8tl3.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_nxdyom.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_3i5gk7.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_wwu6pq.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_c9xvh6.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_29kpjf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ymwp6o.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1cxayd.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_9rkkzz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ips3u7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_uzrdfu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ufdo7m.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_mrljvl.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_lob22x.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_i3eaxs.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_4dlnjv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xdkp3u.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_h2gz8v.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1gfauc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rhd5yj.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_9gtoev.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_v1lzkc.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_hgs41t.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_v55f21.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_gv6qfu.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_5185b6.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ukrjr2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_dhqsdq.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_x1vov9.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_5amm78.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_o2wu17.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_y5wwgz.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_kkrmvb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_n6j59l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_hhjs73.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_k9cdrt.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5cz88z.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_wnbg1m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_krn7eo.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_bkskuy.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jk4j4f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ra5eg7.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_l2ehf9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_j7454q.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_8l45u5.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_xuxmbx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3akb2u.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xct61j.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_pmeljp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yux2jl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_fgpp93.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_qrpzar.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_a2izpi.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_hj21uo.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_nnqd9l.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4344u7.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_rdbt4i.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_hpacs7.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_2j8x6h.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_usgdrr.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_lal9e4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_djwlcf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kal3kb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_whcvym.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_mjg6ca.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gikwik.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l6zva7.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5cttnc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hfjg9p.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_g53dh3.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_3itcdm.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_tj5zjm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_51z3v9.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_hmuc2y.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_73rp97.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xv53hj.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_h744cw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nq38o1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_qievs7.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_gun5nb.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_slb2e4.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_jmznat.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_dwmsq5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_7v4po3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3lby1s.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_lcf9ni.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_zg9h4o.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_blv53n.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_k4ovns.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_nz8nj1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_7i4upt.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_me3rqw.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_pmeljp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_67xvdy.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_948xq6.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_awk728.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ifwulb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_72xpeg.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_72za9v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_rbvo2w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5y78xu.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_veh3e3.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_8vvmkd.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_54zqvr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_jtuioz.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_1gfauc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t5xmvo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_sqhwhs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zm1fst.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_4ixmnm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_3gl9np.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ibj2c2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_1q6svj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wj769a.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_4g55cp.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_alyn7v.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_jqc6ng.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2a5ohr.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_98uv5w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_yf74sd.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_5a42e8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_i894f7.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_3hw7fl.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_be2khq.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_a9nedr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ivxisg.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_fcmy3h.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_vy9q8i.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_budxpv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mf9rxt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8eabx3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3bqhdr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_xv112y.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_bbcd7b.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mjg6ca.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xpa2tn.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_azzp7g.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_6qwcep.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_bnxog5.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_f5d95w.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ip3ukw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ursoid.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_x3x2nk.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_s74i5g.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_k5zwam.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_uvq6ly.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_nxdyom.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ntqzie.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wopws1.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_biswso.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t6of4i.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_2qhzlz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_1zmth9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_q718aq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_77m8v3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_whcvym.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_gb12aj.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_e6g9so.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_hit6qs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tc1mqt.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_iljshg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9vxp7u.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_r9tf3c.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_p7awh7.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_zd95ks.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_56hvk5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ct73a5.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_9jkyok.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fmrfi6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7pe159.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_76jl6e.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zxrruy.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_opyajr.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_y5mrfq.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_pa32uu.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_kyfoun.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_sa21ap.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_vm7tyc.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ktrtvm.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_knzsrc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_3oy9sb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4k84si.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_19lena.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_k952g5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jwp6jc.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_m9giyo.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_jffs9g.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_739ljd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mykekt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_x1viz5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_oqgcvm.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_lhs6q4.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_f7e3qd.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_nzyx8o.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_76jl6e.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_pbrrdf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_hl77fo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6rvbn4.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_6ycg72.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_zd95ks.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_u9suoh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_svy62f.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_47yz7k.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_9hl88k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uu15my.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_9ou5wg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_e3d2v2.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_ktrtvm.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_cnyet4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tavl3i.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zannyc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ips3u7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ufte7i.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qqr536.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g53dh3.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_8bkvtb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_sqhwhs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_7johpa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4dlnjv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_u7ytxe.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_3i93h6.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_1ytda6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_r5bq9o.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_6ft7zo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dhlrdk.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_yyrrnc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_kdja5n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uzdqxx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_sc65nr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_aws1ad.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_8fp773.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_tejva1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xwxnv6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_b96ryc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xxi1fv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2f1k6g.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qievs7.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_top8km.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_o49611.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_1rdkot.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_9mvqe8.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_uoofhs.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_jycg7w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dkesmx.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ql9ge8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_g7ihqb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_g6xcho.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gglqeb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
