Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_pez5mr.jpg,Corn_Streak,0.49333142829392834,1326.8478921495325,1915.4976743258399,1762.3721692452423,2301.893840904726
id_ph9v1o.jpg,Pepper_Leaf_Mosaic,0.41755952380952377,1432.9161439014047,1611.9977753047663,1723.0000301721495,1940.8297245890406
id_phwdul.jpg,Pepper_Leaf_Mosaic,0.35277380952380955,1619.2346973222695,1737.4623167510335,1919.5945393616107,2055.8349206393254
id_picwbo.jpg,Corn_Streak,0.6583771339771338,1309.761542662966,1938.890607073114,1754.4140207627565,2372.901507192162
id_pigm12.jpg,Tomato_Septoria,0.30228097053082204,1334.3640626847616,2071.9501146895227,1642.573768455289,2387.3328872888164
id_pkqw73.jpg,Pepper_Leaf_Curl,0.19178571428571428,1256.0101020450052,887.7167917059862,1504.1875269124419,1034.948621744823
id_plfqdy.jpg,Corn_Cercospora_Leaf_Spot,0.5606032023532025,824.213583547026,1678.3005069621004,997.0513276562332,1962.762990000031
id_pljoip.jpg,Corn_Streak,0.7165510161201435,198.95289681856647,369.12032796285865,269.6445957717576,445.3091898481245
id_plkucf.jpg,Corn_Cercospora_Leaf_Spot,0.753091005399829,867.9237221674739,1995.8219747512637,1063.376190394238,2291.1252154511067
id_plkufz.jpg,Corn_Cercospora_Leaf_Spot,0.657532434584679,928.0234329215564,1890.3148826128768,1178.819966604936,2266.315024268639
id_pll43d.jpg,Corn_Cercospora_Leaf_Spot,0.70901014345132,1019.7595394007197,2068.7897032106275,1181.236186892576,2345.521877993747
id_pngdcs.jpg,Tomato_Late_Blight,0.15650979641597487,628.3385928815406,877.3847450027338,709.3467895694757,968.7012290219179
id_povo4s.jpg,Tomato_Septoria,0.31095362115123615,1443.7012588620794,2049.6691063065123,1745.9217909161512,2329.5645720760235
id_pozp21.jpg,Pepper_Leaf_Blight,0.19333333333333333,2212.1198107417395,2965.211572071519,2562.664238919764,3381.1161583691937
id_pphyrn.jpg,Corn_Cercospora_Leaf_Spot,0.7224396921161627,860.8320262108219,1995.7088837377648,1127.3363236106416,2402.25094431632
id_pqhhqd.jpg,Pepper_Bacterial_Spot,0.3266666666666667,1574.0526981679775,1811.7189772822512,1858.5163513893772,2101.4788434450707
id_pu434z.jpg,Pepper_Cercospora,0.3591666666666667,1420.7935900212274,1829.6682267947992,1684.6281966118743,2113.107474478542
id_pvcf7o.jpg,Corn_Cercospora_Leaf_Spot,0.6762491397491398,875.4205283575766,1972.0416306472996,1099.4084587339466,2298.851190456783
id_pvrrcj.jpg,Pepper_Bacterial_Spot,0.3061666666666667,1494.793654080167,1961.3832639882519,1749.7554739642746,2223.9499127738777
id_px36sz.jpg,Pepper_Leaf_Mosaic,0.2699761904761905,653.0669535948381,874.9138158135204,753.5472827243062,1003.8834538450692
id_pxswfd.jpg,Corn_Streak,0.3917184944684945,577.4028384795744,955.2803745564985,725.564435527326,1109.4564879790296
id_pyenxs.jpg,Corn_Common_Rust,0.5378075225689642,565.7227036507431,1159.567203150301,1099.9262751880767,1813.073101898357
id_pzfaun.jpg,Tomato_Septoria,0.2723450694159297,1482.382385373093,1925.8158373057222,1763.588433352645,2231.0840079289073
id_q1x2ce.jpg,Tomato_Septoria,0.16774076284076286,609.3349818195469,811.3525753667948,731.175240068209,947.549471063926
id_q31pf3.jpg,Tomato_Septoria,0.3069000408944388,560.4558647126206,905.3060356700129,676.4534024888607,1022.0879914737245
id_q43d6a.jpg,Tomato_Septoria,0.18967236917650354,607.2070834884353,844.6692130747034,710.1103511592332,958.4893631809665
id_q4hzip.jpg,Corn_Cercospora_Leaf_Spot,0.5614705784411667,874.132779549647,1711.1698942675034,1042.9675559722155,1977.5982327495794
id_q7zdae.jpg,Tomato_Septoria,0.4371570753807596,612.1501178791988,738.137821840012,730.8837154685207,884.8862910793229
id_q88rsj.jpg,Pepper_Leaf_Mosaic,0.22642307692307695,1454.6992973287104,1919.019661883812,1736.2596431382708,2198.6076837371884
id_q8vgym.jpg,Corn_Cercospora_Leaf_Spot,0.6897602306999495,772.3108363309763,1730.9333089453742,1059.4337191753636,2156.136622294558
id_q93k9j.jpg,Pepper_Leaf_Curl,0.2497878787878788,1508.4139230028904,1915.5082011584884,1754.3246888157844,2187.20440689839
id_q9oc5a.jpg,Corn_Streak,0.7569701093643788,1338.754086209805,1819.4828221449843,1893.5190082452855,2361.847599832521
id_qac8g4.jpg,Corn_Cercospora_Leaf_Spot,0.7169546403864951,827.1342682223143,1779.0997006146554,1016.2660153417191,2070.1090716589542
id_qb9v8h.jpg,Pepper_Leaf_Mosaic,0.3140833333333333,1382.4827676850482,1664.0965661151001,1657.9273628586188,1990.471596695326
id_qbzvyx.jpg,Tomato_Late_Blight,0.15944248208446216,1430.106698264218,2061.8811734758388,1725.5710793678318,2375.877234705792
id_qcbtvj.jpg,Tomato_Healthy,0.5791730769230768,474.87975562001066,799.4482725540649,607.6064885381338,936.7869953044648
id_qd2wz1.jpg,Pepper_Leaf_Blight,0.25125,621.921133726037,984.8843567994751,733.5289087792128,1099.6893689904093
id_qddol3.jpg,Pepper_Leaf_Curl,0.2851666666666667,1420.6796467692434,1982.272938986322,1700.3682017832732,2288.016211679935
id_qe3ab2.jpg,Corn_Cercospora_Leaf_Spot,0.8370553668553667,806.396590908181,1915.238635963781,1081.9333086908287,2295.4836048197903
id_qf4k8p.jpg,Pepper_Bacterial_Spot,0.25,1300.920145975517,914.0837309445735,1525.8260231781092,1047.5547340250018
id_qfubgh.jpg,Pepper_Leaf_Mosaic,0.5321001221001221,1497.086335984873,1754.760888095953,1780.8628968446335,2099.3374651653926
id_qg48ff.jpg,Corn_Cercospora_Leaf_Spot,0.6215252247752248,746.9734870467568,1909.464660304744,1046.8787407654029,2334.1371234698427
id_qg66yg.jpg,Pepper_Healthy,0.44,1359.9848796422332,1491.4284773828483,1816.5209088099018,2133.0815526333217
id_qicpt3.jpg,Tomato_Septoria,0.28029717401450815,551.5438682579766,826.611849156149,673.5670736822677,967.4717676815063
id_qiu3ax.jpg,Pepper_Healthy,0.5566666666666668,1432.776932423874,1920.532972071922,1823.2690463778868,2357.456556493546
id_qji9sp.jpg,Pepper_Leaf_Curl,0.5175,229.8183628387901,263.851860961518,281.0334794950888,326.8897653672261
id_qmc1zy.jpg,Pepper_Bacterial_Spot,0.46299999999999997,655.295912674698,981.5604414399546,766.6371982103608,1105.1485820997843
id_qn4cyl.jpg,Tomato_Early_Blight,0.19202603007091082,508.4410780585817,745.1925000624875,623.1383679477898,861.4934627849914
id_qouq6x.jpg,Corn_Streak,0.5174573287165988,1355.5506121198675,1735.151282438564,1943.3506763548323,2281.8708170749337
id_qqeohd.jpg,Corn_Streak,0.7430745822804645,1457.2420291656376,2025.0836266405413,1875.3511182041668,2476.0889036321546
id_qqgwz7.jpg,Pepper_Leaf_Curl,0.2112142857142857,1482.9535408103052,1662.7284240918373,1760.0885155332892,1975.7499234399609
id_qqt1vh.jpg,Tomato_Late_Blight,0.19450266356478416,1370.3464532840358,1959.3355745194028,1723.6325019015594,2297.3050214655063
id_qrrjc9.jpg,Corn_Cercospora_Leaf_Spot,0.6508030548298419,947.3494601654918,1941.4873357738836,1198.4456361911507,2343.522229592298
id_qtbt5x.jpg,Pepper_Leaf_Mosaic,0.37676395534290275,1425.946985807701,1745.1303782516218,1800.1200516828426,2168.8277555917466
id_quvipp.jpg,Tomato_Septoria,0.4727381686412271,1397.204490552866,1682.535515781635,1637.8786515966588,1952.8512435333992
id_qvugux.jpg,Pepper_Leaf_Curl,0.2991666666666667,575.7849223207322,925.4256905254847,683.8026079770514,1049.1102415196428
id_qwncwg.jpg,Tomato_Septoria,0.21471067654118714,1364.7997087262324,2038.425682546913,1651.9936532872396,2307.541854103565
id_r13ash.jpg,Corn_Streak,0.677259638801763,544.9476204094824,921.2092403093832,778.2262402009587,1160.188662220871
id_r1dln6.jpg,Tomato_Healthy,0.19574999999999998,1497.6668820049063,1646.0053763848603,1747.9427002740583,1905.7533714576016
id_r1ikea.jpg,Corn_Cercospora_Leaf_Spot,0.47031771987061355,739.7148491550756,2008.1954191742534,1015.4344177657671,2405.2687699541693
id_r3hmjt.jpg,Corn_Cercospora_Leaf_Spot,0.6133472942606069,806.1496158235274,1978.214161854086,1056.1527304773517,2316.625725411381
id_r3qegy.jpg,Corn_Cercospora_Leaf_Spot,0.549241811551022,846.7099958313677,2054.5767826371157,1096.6790821862044,2412.34456694688
id_r5xggp.jpg,Tomato_Early_Blight,0.2742087367239806,1284.2620343815936,1965.86920625267,1539.4043302515065,2231.3452062438814
id_r76bki.jpg,Pepper_Leaf_Curl,0.3225,235.11964070546543,301.2468747488074,274.90649636178756,344.2750240822997
id_r7cna9.jpg,Pepper_Leaf_Curl,0.17333333333333337,1178.9295776923038,936.9904572059538,1489.484177499256,1096.1081661400333
id_r7ekoi.jpg,Pepper_Healthy,0.36111111111111116,1405.0662717873063,1801.5961719616078,1752.1686758094356,2201.980970438569
id_r8oiqi.jpg,Corn_Cercospora_Leaf_Spot,0.6091853653592785,815.3406801188064,2106.382083268506,1043.449731499788,2437.5725089079765
id_r95mds.jpg,Tomato_Septoria,0.41220409459792456,1355.672436723381,2030.9677525811924,1711.878711590611,2298.118965613735
id_ra4oqt.jpg,Corn_Cercospora_Leaf_Spot,0.8833163937511764,809.1227838836102,2034.6623661543383,1082.3002557551943,2426.17001102589
id_rb7y9k.jpg,Pepper_Healthy,0.53,1357.8391171778371,1838.9260521167057,1668.192073027552,2242.226651129842
id_rchgd8.jpg,Pepper_Leaf_Mosaic,0.41210317460317464,1266.910310420315,1729.6018071748224,1591.6380612293858,2093.4837451672997
id_re5qaj.jpg,Tomato_Healthy,0.342120179493709,1354.994229082353,1829.5669876028192,1567.45364495952,2049.5136240190504
id_rh1u36.jpg,Corn_Cercospora_Leaf_Spot,0.42531114718614715,742.1612542725426,2093.066770388859,1055.043409295656,2531.454669075322
id_riatuz.jpg,Pepper_Bacterial_Spot,0.2635238095238095,219.18548051215222,319.0821319334813,263.394785303847,364.7298925392888
id_rkfpw9.jpg,Corn_Cercospora_Leaf_Spot,0.4069951714951714,911.2749907761907,1911.3049629060765,1135.8410458865578,2299.078901097842
id_rkga6m.jpg,Tomato_Late_Blight,0.22855371820067613,1391.3226592841395,2002.467715976196,1666.3771383821293,2296.9472035190042
id_rkjn9k.jpg,Tomato_Septoria,0.46523319442874794,616.4332046073903,883.4078157704793,697.832559241971,969.4777873524787
id_rmyrrn.jpg,Tomato_Fusarium,0.37,1292.7236080861983,1975.1786959966985,1994.245516828148,2431.931539254257
id_rn1p83.jpg,Corn_Healthy,0.8240357142857142,647.3308928135125,1433.7171717620447,1250.448591658399,2296.58446206325
id_ronidu.jpg,Pepper_Leaf_Curl,0.319,2253.2666886145817,3051.1084779126268,2627.969636712576,3493.1225521349584
id_rpdmst.jpg,Corn_Cercospora_Leaf_Spot,0.7652954047605077,801.8988042272479,1916.6292916430855,1081.2387517809543,2336.6102642141573
id_rqqrkc.jpg,Corn_Cercospora_Leaf_Spot,0.7023940620782727,803.3134468625991,1722.3500427459767,985.7398215446041,2022.4085927902868
id_rvnmd5.jpg,Pepper_Bacterial_Spot,0.45355555555555555,1460.7783648502232,1995.5782135347033,1742.0436334751323,2283.5662259588457
id_rwvjef.jpg,Corn_Streak,0.5141667851512425,1402.0068140754845,1972.0042213618037,1837.393497669958,2426.7111266575803
id_rx3gn6.jpg,Tomato_Early_Blight,0.18562888198757763,1481.2059672277317,2127.489851640301,1789.889815730762,2453.076773573145
id_rx6iee.jpg,Corn_Cercospora_Leaf_Spot,0.5246710090984285,934.0600627384736,2026.4857497217408,1201.6293881672916,2406.1695994539928
id_rzspvd.jpg,Corn_Streak,0.533645783519638,516.1506406119516,932.383046093665,736.8905153136676,1144.5005436846754
id_s2baba.jpg,Pepper_Healthy,0.455,1247.899071840097,1980.1273948061084,1622.2976249792923,2396.5922059710365
id_s3a7n7.jpg,Pepper_Bacterial_Spot,0.34427272727272723,1437.2059413218142,1815.4407607554992,1743.946539841891,2171.326839635904
id_s3aav9.jpg,Corn_Cercospora_Leaf_Spot,0.4161662793905441,736.1512965672089,2096.312478947157,1058.7001373647815,2571.9132439474556
id_s3m9w9.jpg,Tomato_Late_Blight,0.2254496367676886,1421.6277346247543,2109.131791971692,1712.4487683663103,2418.1261031374115
id_s3xbed.jpg,Pepper_Leaf_Curl,0.35189743589743594,2150.7898056368103,3503.9724133793316,2567.910119205551,3958.711898449656
id_s4y1k7.jpg,Pepper_Bacterial_Spot,0.2885541125541125,1414.1514784223818,1949.8068036772765,1661.5595724902255,2215.416044954766
id_s6c8lf.jpg,Pepper_Fusarium,0.1725,1504.923283350023,1862.365031555203,1774.2005624142191,2182.143026023506
id_s6hmzt.jpg,Corn_Cercospora_Leaf_Spot,0.41321586746586747,854.0005015324645,2101.7804841193006,1150.9841714650465,2547.3901474428644
id_s833zu.jpg,Pepper_Bacterial_Spot,0.3554913419913419,1357.9892304394282,2127.090903478072,1596.133457090279,2368.578924998245
id_s9x2bl.jpg,Pepper_Fusarium,0.30342857142857144,1343.6950721865876,1793.8234952415867,1708.568757604768,2197.28056356999
id_saqld2.jpg,Tomato_Septoria,0.4101809532704113,1355.799641455034,1746.891089972435,1597.2053100662733,2009.0727418707345
id_sbs9nr.jpg,Corn_Cercospora_Leaf_Spot,0.8272738307444191,705.4560385996115,2164.4798117000446,842.6065219420899,2403.953762804079
id_sccvwo.jpg,Tomato_Healthy,0.7801971557853911,513.5011047451083,897.7332528205334,655.6504558274542,1046.4636558149493
id_sgy2lb.jpg,Corn_Cercospora_Leaf_Spot,0.6434962887989204,793.9954634817291,1811.0857262883792,1037.640047561424,2203.1985093704075
id_shufr8.jpg,Pepper_Fusarium,0.1775,1557.3002602082486,2029.815139407967,1833.6728221390956,2338.9840415292674
id_sjeqbe.jpg,Tomato_Late_Blight,0.282247670911464,1444.143990075278,2023.292145203869,1717.7604901398947,2279.952081411453
id_sjlptt.jpg,Pepper_Leaf_Curl,0.4653333333333333,220.7925889908865,324.50942715503174,263.431493442495,373.516014973596
id_slbq7x.jpg,Corn_Cercospora_Leaf_Spot,0.7240440392940392,698.4526237790876,1988.9707483313466,948.7660322126413,2351.4984839655267
id_smqghu.jpg,Tomato_Early_Blight,0.19715686274509803,610.2665559553475,919.2940717671571,734.0363548074525,1067.428149530688
id_spp4vg.jpg,Pepper_Bacterial_Spot,0.2616785714285714,625.8183880160526,973.0182020210727,718.1405331097017,1081.8990777918461
id_ss726i.jpg,Tomato_Healthy,0.2253333333333333,1617.303351298574,1573.8152977279167,1885.6630051204288,1879.6482520391253
id_su2dwl.jpg,Pepper_Bacterial_Spot,0.49835714285714283,1276.615728067875,2196.3518607292845,1481.9239573017726,2404.551284698553
id_sytrfh.jpg,Corn_Cercospora_Leaf_Spot,0.569943757223169,966.0248862074008,2012.9166594640471,1209.6498205943474,2393.6293962336
id_syy5lu.jpg,Corn_Streak,0.8116265188368262,1389.154554422401,2049.7615592538546,1868.516302435156,2575.5096668792726
id_szeev1.jpg,Corn_Cercospora_Leaf_Spot,0.47210189075630254,791.2264095550822,1874.3187955608887,1167.8215285728177,2404.1374667065966
id_szhfdc.jpg,Corn_Cercospora_Leaf_Spot,0.3581749416042894,1489.3217923717077,1696.5102455697404,1870.9952313280414,2096.753993084998
id_szujki.jpg,Tomato_Late_Blight,0.3935173858399665,1440.3557461405182,1944.9374639809303,1777.2620725053357,2286.251163333692
id_t1e1u8.jpg,Corn_Streak,0.6781591968747894,595.1890009092762,934.0173147491182,737.8533261957582,1098.5464247353063
id_t28j49.jpg,Pepper_Leaf_Curl,0.20288311688311686,1563.263214746745,2093.9589029250965,1887.3106937382809,2394.571789178044
id_t2s72h.jpg,Tomato_Late_Blight,0.2756390728063941,1393.148371539694,1451.7443918145925,1643.2856186966708,1728.1169346602549
id_t31amn.jpg,Corn_Cercospora_Leaf_Spot,0.46877693468243753,806.2114338707951,1867.8949328716294,1143.5691694594755,2351.2983417705454
id_t5w2pk.jpg,Tomato_Septoria,0.30353724619120437,1340.0634476673815,2063.940853302509,1687.3686655858799,2335.6533555027754
id_t6rdr7.jpg,Pepper_Fusarium,0.2578695652173913,1207.733462808279,1608.796136595887,1602.4134732487119,2162.8430857103517
id_t7bgx6.jpg,Pepper_Leaf_Mosaic,0.35233333333333333,1488.803100219784,1875.7613496604267,1762.8443681895274,2161.2094771439106
id_t8dkqm.jpg,Tomato_Fusarium,0.10241340530814215,1432.31604947339,1814.8646283347205,1789.1447990385989,2158.3624703063715
id_t8dnqa.jpg,Corn_Streak,0.673410060211768,565.7751201720247,905.7577679718535,684.9136584481773,1046.3258445278348
id_t8ln4u.jpg,Pepper_Leaf_Curl,0.3836919191919192,224.36473786870036,302.90071288848554,268.1863927154394,357.7089815163623
id_t9ueug.jpg,Corn_Cercospora_Leaf_Spot,0.5387696345799794,788.8587029355506,1891.1536808885605,1142.2608957516345,2374.3056880542144
id_tb4t22.jpg,Pepper_Leaf_Mosaic,0.2825,596.286171142565,922.0676892475236,695.0960001527732,1041.3201841300558
id_tek3uh.jpg,Pepper_Bacterial_Spot,0.616,210.93907439622296,313.403001742977,255.13437022010365,362.2106816336004
id_tfhps4.jpg,Pepper_Leaf_Curl,0.32375,1463.671608902906,1977.766407948227,1763.197671046647,2289.7467602950337
id_tfud8z.jpg,Pepper_Cercospora,0.30366666666666664,1442.1877304109612,1671.9805630718008,1725.2633091655605,1960.119036090397
id_tmgu1i.jpg,Tomato_Healthy,0.4573484373813321,585.1775159078804,1070.2149751086888,715.7703904147388,1198.8273554439731
id_tn6fdf.jpg,Pepper_Leaf_Mosaic,0.4449880952380952,574.5589070026098,777.2866151517682,694.1894015628781,940.4949690832809
id_tnnfsa.jpg,Tomato_Septoria,0.4016316483909194,1353.7435986621113,1586.9204207436926,1637.3236322797773,1884.4901875011442
id_tomgis.jpg,Pepper_Leaf_Mosaic,0.30964285714285716,1319.4548906048294,1939.3340978925476,1607.9994131788817,2252.326074034329
id_tp86it.jpg,Tomato_Early_Blight,0.26554185523187823,1357.1282985033772,1727.0650235275816,1610.3000549921342,2012.1881698021552
id_tpdlzq.jpg,Corn_Cercospora_Leaf_Spot,0.6753502642782055,837.0172301658492,1926.655960144717,1132.8161516705122,2338.4091182387056
id_tqp9o7.jpg,Corn_Cercospora_Leaf_Spot,0.4509032634032635,904.966759096579,1872.4086617326436,1179.8009191007038,2301.0129584146534
id_trbqsi.jpg,Pepper_Leaf_Curl,0.4225000000000001,531.3035308342594,691.525205400866,653.1434786023857,832.4243078264831
id_tsl4ja.jpg,Tomato_Septoria,0.19225896522300634,1363.0161950001602,1930.4024505183963,1649.3839591617198,2243.9123852998596
id_ttxgan.jpg,Pepper_Leaf_Curl,0.38799999999999996,209.841096823127,319.4296952199853,251.10383066835368,361.6657319253063
id_tu56u7.jpg,Pepper_Leaf_Curl,0.21531746031746027,1438.8283237239225,2035.1693747599186,1756.0693124941195,2365.036980571632
id_tucyhe.jpg,Pepper_Fusarium,0.316,1418.275619651425,2026.3312601113876,1718.3210223223734,2326.273819171167
id_tvifkg.jpg,Pepper_Leaf_Mosaic,0.24055555555555558,1401.6760491567782,2085.2225726448537,1720.6256000781987,2387.7812830391863
id_tw9dxw.jpg,Pepper_Bacterial_Spot,0.2258787878787879,1478.5419549458225,1928.3856235293288,1725.5033655225013,2184.678153946898
id_twa5fc.jpg,Corn_Streak,0.7185635668679146,1403.8860208471006,1889.1907463264029,1941.1145470232468,2404.602325436659
id_txho1z.jpg,Pepper_Leaf_Curl,0.2125,215.96429577609717,326.38384572792233,257.4185542311978,370.3566771071393
id_txsidr.jpg,Corn_Cercospora_Leaf_Spot,0.49493575084335945,782.0369883049274,1769.275302118746,959.5842817241149,2036.4490928593464
id_txvyuh.jpg,Pepper_Leaf_Mosaic,0.40557539682539684,1393.0398363772006,1905.3457954436421,1677.8245718660469,2218.69335870619
id_tyoqb2.jpg,Corn_Cercospora_Leaf_Spot,0.5938757631257631,793.1564408513635,2135.748348902594,1030.7756356175212,2523.966637157253
id_u19gqr.jpg,Corn_Streak,0.40095309120703854,552.0946314208113,987.301334729992,720.2927870256599,1170.2685008739559
id_u4o3fi.jpg,Corn_Healthy,0.5348802863802864,735.885359131443,1945.4684647670529,1152.6790483064303,2476.7462437393147
id_u51c6b.jpg,Pepper_Leaf_Curl,0.155,2004.098174668695,3188.539302232605,2450.2048062020326,3655.7825284115665
id_u55par.jpg,Corn_Cercospora_Leaf_Spot,0.5638267982017982,756.5555118805966,2032.0030161157758,1045.0689977454865,2461.513377184741
id_u7a2io.jpg,Tomato_Fusarium,0.2949350649350649,1606.6391901368904,2095.4636500327347,1989.4991221513662,2482.79902151656
id_u9xzgd.jpg,Pepper_Leaf_Mosaic,0.4050396825396826,1508.1536806870342,1997.9958279843431,1733.1446655491916,2250.559378807242
id_ua29ku.jpg,Pepper_Healthy,0.26,1257.7690889409496,1522.0705181613434,1571.2914875360404,1911.9045244779898
id_ucptyl.jpg,Corn_Cercospora_Leaf_Spot,0.4737272044218252,816.2534423494799,1746.2313748454128,1249.8567585991436,2316.4680753388197
id_udulbh.jpg,Corn_Common_Rust,0.45480298753496706,797.8199950497301,1685.3997329209442,1141.1946627627697,2217.7486171272762
id_ue2xsl.jpg,Pepper_Leaf_Mosaic,0.27215109890109895,1362.357553289155,1979.1796154590193,1662.34949502621,2253.1139631590186
id_ue8s1z.jpg,Pepper_Leaf_Mosaic,0.3638888888888889,1357.0622370594535,1947.9646872735088,1661.1550426896463,2262.158200019459
id_ufgij1.jpg,Tomato_Septoria,0.3643060607332519,1311.869434568638,1981.4199321791218,1632.6630342954168,2288.4511030167064
id_ufj2ql.jpg,Pepper_Bacterial_Spot,0.57,233.15094454532434,334.41720872659454,260.1584230868743,363.5717291791183
id_ufn534.jpg,Pepper_Bacterial_Spot,0.5506147186147186,1480.1551298600348,1741.4532953555201,1722.1595068884953,2013.791513144135
id_ufpzz9.jpg,Corn_Cercospora_Leaf_Spot,0.24091312746421106,826.0410430085714,1961.90635786206,1042.4590646662502,2319.70506832398
id_ug5uiw.jpg,Pepper_Bacterial_Spot,0.252,702.571105797801,951.6936178082457,802.4144051909345,1068.7459322892291
id_uhusub.jpg,Corn_Cercospora_Leaf_Spot,0.7016445548217994,728.7290579522919,1983.1388633560919,988.6177300659848,2356.299459936851
id_uidu7y.jpg,Corn_Cercospora_Leaf_Spot,0.5119867070352061,788.0587419577448,1812.345934086939,1060.624979174734,2202.724078668583
id_uijs9h.jpg,Pepper_Leaf_Mosaic,0.2511904761904762,612.208993586734,855.3136355803273,752.0860442224451,1022.8357615028458
id_ujwyb8.jpg,Pepper_Leaf_Mosaic,0.26190512265512267,1495.680831549089,1760.8555694886873,1739.6270374764229,2020.401318117306
id_uk6swt.jpg,Tomato_Healthy,0.4860765550239235,429.56467609455285,825.5185863694385,574.0654763350547,974.1929452768422
id_ukwof2.jpg,Corn_Cercospora_Leaf_Spot,0.861978039366894,794.1602704192916,1975.8090461789573,1064.6844454128368,2384.313448122729
id_uliko9.jpg,Pepper_Leaf_Mosaic,0.25626823176823177,1364.3833900476625,1924.2049791485993,1690.8505480332456,2301.240777757271
id_uln367.jpg,Pepper_Cercospora,0.35316666666666663,1534.7863946041186,1752.4539926827279,1814.1941700933733,2035.751575073633
id_uni37y.jpg,Corn_Cercospora_Leaf_Spot,0.6723600797909599,865.1343367470387,1868.9616092750957,1144.1798829615252,2307.9096557339667
id_uniba8.jpg,Pepper_Leaf_Mosaic,0.46199999999999997,1450.8439594089089,1755.8639369603366,1709.1652434161012,2058.783072818059
id_unnh5c.jpg,Corn_Cercospora_Leaf_Spot,0.5605364357864357,866.8682929363226,1675.8986383495044,991.9566868370053,1893.249162382309
id_unpspi.jpg,Corn_Healthy,0.4554896933132227,848.0194890308292,1720.9215302838818,1082.7411677254934,2124.539202637056
id_usf5ka.jpg,Corn_Streak,0.819087024004846,1285.471138654893,1859.9635754623298,1758.5330551093714,2331.676386815475
id_ut5dio.jpg,Pepper_Healthy,0.69375,1397.897356722904,2063.392857690069,1836.7025568477056,2494.122345126637
id_uu1asj.jpg,Corn_Cercospora_Leaf_Spot,0.7308655666945143,797.3478532051872,1888.2074275767795,993.0771326870005,2213.384849172275
id_uur2n3.jpg,Pepper_Leaf_Curl,0.2562380952380952,1359.672667938511,1863.997895267051,1653.0461111538932,2160.2006314640635
id_uv7skn.jpg,Pepper_Bacterial_Spot,0.6,1848.9770775437923,2075.214327736154,2034.560815877864,2259.9458834200227
id_uxif2g.jpg,Pepper_Leaf_Curl,0.145,1311.827980628284,923.6975717386239,1526.5827585853071,1065.7735454496135
id_uy6lj7.jpg,Pepper_Leaf_Curl,0.2845833333333333,1453.2282292345851,2007.5827031670772,1744.5933134399645,2311.385722186051
id_uyvnvw.jpg,Pepper_Healthy,0.2629166666666667,1471.151655382514,1987.4904743257691,1853.9181450146225,2494.5568234120424
id_v1gjhl.jpg,Pepper_Leaf_Mosaic,0.3320194805194805,1508.343872304361,1956.2235634467688,1813.500965944551,2241.7364698364495
id_v1wbt7.jpg,Tomato_Early_Blight,0.20839933166248958,1421.266727956525,1863.4485376064029,1661.0293249514687,2133.483791300809
id_v2bxos.jpg,Pepper_Bacterial_Spot,0.53,1189.3803678284503,1031.051726107085,1376.6537429735704,1164.6881335132614
id_v35sh4.jpg,Pepper_Leaf_Curl,0.1759481424148607,1421.9062735300927,1950.2887115965998,1705.1722892114535,2264.1489640501504
id_v46bqk.jpg,Pepper_Bacterial_Spot,0.4846153846153846,1483.3599182264056,1952.6522880456725,1728.9443669750715,2221.5135670286663
id_v4v8v4.jpg,Pepper_Leaf_Curl,0.22166666666666665,552.247633132124,804.7769947150591,672.1408615429583,943.5501957649823
id_v5mvyi.jpg,Pepper_Leaf_Mosaic,0.32547619047619053,1419.7922319545282,1579.0419688306831,1704.8807250123514,1909.019837256271
id_v5s27s.jpg,Pepper_Leaf_Mosaic,0.32836363636363636,1576.7666347350357,1709.3151633702385,1853.7071283567977,2014.2901076387577
id_v6jt49.jpg,Corn_Cercospora_Leaf_Spot,0.5118320707070707,883.9777254983718,2062.2418415270517,1098.6270072715436,2396.9791231441104
id_v7dwvf.jpg,Pepper_Leaf_Blight,0.23283333333333334,542.3855833006518,790.9420495682602,637.993850711286,899.5415550106344
id_v8k82x.jpg,Pepper_Leaf_Mosaic,0.4299841269841269,1352.5388096995534,1993.474445873405,1664.5755884356402,2307.6271252392316
id_va4abl.jpg,Pepper_Bacterial_Spot,0.2955930735930736,571.4052146599585,862.4096565201654,691.7647459488855,1007.3968722742387
id_vbe5eb.jpg,Corn_Healthy,0.40444289044289045,849.7762918076181,1942.6690040924927,1106.420326530811,2356.614549692416
id_vd6zni.jpg,Tomato_Healthy,0.533184263526199,1369.690089930853,1406.515862452842,1717.489175904995,1762.5712006469892
id_vdf6yc.jpg,Tomato_Late_Blight,0.10640698908248958,1480.0632012285114,1807.7142707788437,1737.5799648170355,2066.0582652826556
id_vdo7mf.jpg,Corn_Cercospora_Leaf_Spot,0.618647787757241,886.813934594097,1936.2613254459297,1142.9000584344958,2311.9376640695027
id_ve4g5s.jpg,Corn_Cercospora_Leaf_Spot,0.4728762896460264,829.7270976398938,1899.5665367582715,1111.2725436112942,2336.3824967133146
id_veot61.jpg,Tomato_Late_Blight,0.23002784550641753,536.8913731464163,984.0262031381161,674.9845003690648,1125.680576713678
id_vfnqzm.jpg,Tomato_Early_Blight,0.19417921084763187,964.5031212344296,1239.2594061824109,1132.483844852606,1410.8565552218522
id_vftbz4.jpg,Pepper_Leaf_Curl,0.29166666666666663,1228.5210678169594,871.4878152379772,1478.2789838109777,1021.6788428999478
