Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_21hqo6.jpg,Corn_Common_Rust,0.2973411977291107,897.8604736328125,2769.2509765625,1494.31103515625,3638.29052734375
id_21hqo6.jpg,Corn_Common_Rust,0.29381272196769714,827.2731323242188,2287.278564453125,1475.076904296875,3126.18896484375
id_21hqo6.jpg,Corn_Common_Rust,0.29241421818733215,924.11181640625,2907.756591796875,1492.869140625,3797.189453125
id_21hqo6.jpg,Corn_Common_Rust,0.29173725843429565,769.9262084960938,1503.3009033203125,1445.554443359375,2348.324462890625
id_21hqo6.jpg,Corn_Common_Rust,0.28691956400871277,759.0578002929688,934.827392578125,1411.030517578125,1704.7508544921875
id_21hqo6.jpg,Corn_Common_Rust,0.28355881571769714,860.1031494140625,2579.14306640625,1487.588623046875,3347.427001953125
id_21hqo6.jpg,Corn_Common_Rust,0.27832019329071045,930.3724365234375,3096.740966796875,1493.0284423828125,3987.07373046875
id_21hqo6.jpg,Corn_Common_Rust,0.2776193618774414,758.5661010742188,1311.4310302734375,1436.8948974609375,2097.43115234375
id_21hqo6.jpg,Corn_Common_Rust,0.2527778744697571,954.1185302734375,3291.02685546875,1494.46533203125,4052.14111328125
id_23mmij.jpg,Corn_Healthy,0.3568427264690399,412.470947265625,622.4005126953125,1382.3946533203125,2077.9169921875
id_23mmij.jpg,Corn_Healthy,0.3504893183708191,634.8663940429688,2803.622802734375,1445.4263916015625,4037.2431640625
id_23mmij.jpg,Corn_Healthy,0.34565362334251404,467.1214904785156,413.1536865234375,1365.271484375,1790.886474609375
id_23mmij.jpg,Corn_Healthy,0.3253191411495209,389.3534851074219,859.6463623046875,1380.643310546875,2345.06591796875
id_23mmij.jpg,Corn_Healthy,0.31793469190597534,517.644775390625,161.832763671875,1294.5113525390625,1311.2791748046875
id_23mmij.jpg,Corn_Healthy,0.3152284324169159,438.3926086425781,1371.8316650390625,1369.662109375,2789.6337890625
id_23mmij.jpg,Corn_Healthy,0.30992552638053894,675.7888793945312,3265.211669921875,1455.2603759765625,4075.153076171875
id_23mmij.jpg,Corn_Healthy,0.30106985569000244,468.3077697753906,1664.5240478515625,1369.7314453125,2997.7119140625
id_23mmij.jpg,Corn_Healthy,0.26937609910964966,535.3316650390625,12.085965156555176,1237.746337890625,649.3181762695312
id_23mmij.jpg,Corn_Healthy,0.2658340334892273,588.75634765625,2599.457275390625,1410.459716796875,3761.78466796875
id_23mmij.jpg,Corn_Healthy,0.2539016306400299,511.3506164550781,1912.3572998046875,1374.8717041015625,3259.975830078125
id_25gjbm.jpg,Pepper_Healthy,0.556778609752655,1969.359130859375,1652.58837890625,2998.40283203125,2234.479248046875
id_25gjbm.jpg,Pepper_Healthy,0.50905841588974,564.7529907226562,3496.653564453125,1547.166259765625,4032.0
id_25gjbm.jpg,Pepper_Healthy,0.5026466846466064,188.6428680419922,2576.784912109375,1156.2615966796875,3218.30224609375
id_25gjbm.jpg,Pepper_Healthy,0.47745779156684875,3.3969767093658447,836.0692138671875,467.4735412597656,1326.8243408203125
id_25gjbm.jpg,Pepper_Healthy,0.4761245548725128,664.4911499023438,961.8519287109375,1243.4365234375,1547.46875
id_25gjbm.jpg,Pepper_Healthy,0.2931932806968689,1372.78564453125,122.75444793701172,1759.5247802734375,596.897216796875
id_27yxhg.jpg,Tomato_Healthy,0.9388824701309204,1656.927734375,1027.3984375,2095.45849609375,1396.4107666015625
id_27yxhg.jpg,Tomato_Healthy,0.9266759753227234,1735.542236328125,1781.9002685546875,2162.9736328125,2132.154296875
id_27yxhg.jpg,Tomato_Healthy,0.9047130346298218,2612.991455078125,1631.377685546875,2751.6533203125,1839.6763916015625
id_27yxhg.jpg,Tomato_Healthy,0.8774023652076721,1206.3516845703125,1649.73291015625,1695.083740234375,1887.2662353515625
id_27yxhg.jpg,Tomato_Healthy,0.8681021928787231,1829.54248046875,1359.2894287109375,2024.0013427734375,1603.3004150390625
id_27yxhg.jpg,Tomato_Healthy,0.86036616563797,1452.609375,1538.4609375,1700.8931884765625,1676.5616455078125
id_27yxhg.jpg,Tomato_Healthy,0.8261310458183289,1293.170166015625,1883.4005126953125,1904.2286376953125,2681.449951171875
id_27yxhg.jpg,Tomato_Healthy,0.8251356482505798,1802.5435791015625,515.4176025390625,2570.83056640625,963.7406616210938
id_27yxhg.jpg,Tomato_Healthy,0.8163748979568481,2268.473388671875,724.949462890625,2849.99560546875,1570.4383544921875
id_27yxhg.jpg,Tomato_Healthy,0.7822754979133606,824.8250732421875,2511.2841796875,1022.7439575195312,2795.015869140625
id_27yxhg.jpg,Tomato_Healthy,0.7365434765815735,2487.0107421875,1898.0933837890625,2785.37158203125,2171.372314453125
id_27yxhg.jpg,Tomato_Healthy,0.7360171675682068,1743.93603515625,1539.3311767578125,2088.92431640625,1740.6060791015625
id_27yxhg.jpg,Tomato_Healthy,0.7198911905288696,980.0264282226562,29.105510711669922,1723.8538818359375,764.587890625
id_27yxhg.jpg,Tomato_Healthy,0.6929072737693787,1114.604248046875,859.1902465820312,1601.85205078125,1236.765380859375
id_27yxhg.jpg,Tomato_Healthy,0.6688656806945801,1915.127197265625,2197.76806640625,2528.505126953125,3126.64404296875
id_27yxhg.jpg,Tomato_Healthy,0.3598875105381012,826.6663208007812,2999.23388671875,1116.6904296875,3205.119384765625
id_27yxhg.jpg,Tomato_Healthy,0.3240813910961151,1808.0814208984375,2600.8115234375,2069.526611328125,3018.09326171875
id_27yxhg.jpg,Tomato_Healthy,0.3006242513656616,1303.4296875,3049.413330078125,1455.3853759765625,3351.41650390625
id_27yxhg.jpg,Tomato_Healthy,0.2989017069339752,2031.9464111328125,2145.298095703125,2253.982666015625,2313.5849609375
id_27yxhg.jpg,Tomato_Healthy,0.2932303249835968,2304.156982421875,1564.1859130859375,2465.617431640625,1698.8001708984375
id_27yxhg.jpg,Tomato_Healthy,0.25126913189888,1161.109619140625,2215.115234375,1423.9627685546875,2379.015625
id_28jitl.jpg,Tomato_Septoria,0.4954008162021637,409.6777038574219,974.1143798828125,472.0726013183594,1025.979248046875
id_28jitl.jpg,Tomato_Septoria,0.265012264251709,725.3178100585938,859.0866088867188,764.9876098632812,891.3889770507812
id_29h9oe.jpg,Corn_Healthy,0.4065771996974945,356.3739318847656,943.0512084960938,1383.8177490234375,2058.365966796875
id_29h9oe.jpg,Corn_Healthy,0.403880774974823,433.84002685546875,1093.7918701171875,1437.4085693359375,2669.996826171875
id_29h9oe.jpg,Corn_Healthy,0.36224445700645447,453.25958251953125,1369.9296875,1495.20703125,2899.072998046875
id_29h9oe.jpg,Corn_Healthy,0.31272757053375244,398.7407531738281,731.5222778320312,1318.06103515625,1816.7508544921875
id_29h9oe.jpg,Corn_Healthy,0.3117399513721466,454.08721923828125,1655.24609375,1537.1771240234375,3155.400634765625
id_29h9oe.jpg,Corn_Healthy,0.2964376211166382,557.205322265625,521.8787841796875,1265.591552734375,1210.5330810546875
id_29h9oe.jpg,Corn_Cercospora_Leaf_Spot,0.2931453585624695,1573.99755859375,2626.803466796875,1666.1094970703125,2742.842529296875
id_29h9oe.jpg,Corn_Healthy,0.27991294860839844,540.4342041015625,582.1434326171875,1282.47998046875,1395.2486572265625
id_29h9oe.jpg,Corn_Healthy,0.2682345509529114,487.9873046875,646.2364501953125,1312.056396484375,1621.691162109375
id_29h9oe.jpg,Corn_Healthy,0.25764456391334534,413.1070556640625,2199.768310546875,1616.7281494140625,4080.0
id_29h9oe.jpg,Corn_Healthy,0.2546319365501404,450.8656005859375,3011.970947265625,1734.617919921875,4080.0
id_2a6san.jpg,Tomato_Early_Blight,0.601978600025177,1695.310791015625,2925.225341796875,1987.486083984375,3277.509521484375
id_2a6san.jpg,Tomato_Late_Blight,0.5571094155311584,1586.6636962890625,1447.712890625,1856.5789794921875,1772.4736328125
id_2a6san.jpg,Tomato_Late_Blight,0.4284180998802185,1704.8701171875,2925.275390625,1982.6368408203125,3274.1376953125
id_2a6san.jpg,Tomato_Early_Blight,0.4097920060157776,1587.5079345703125,1448.210693359375,1845.17578125,1747.0823974609375
id_2a6san.jpg,Tomato_Late_Blight,0.2899240553379059,1616.3934326171875,1449.072265625,1849.9495849609375,1692.4053955078125
id_2a6san.jpg,Tomato_Healthy,0.2500021457672119,2204.28076171875,1786.37548828125,3024.0,2585.080322265625
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.3873003423213959,779.9869995117188,996.8898315429688,826.7999877929688,1034.0799560546875
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.35388466715812683,634.460205078125,963.2953491210938,685.6566772460938,1003.8989868164062
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.5578610301017761,358.5411376953125,1549.3297119140625,476.7522888183594,1709.435546875
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.4769538938999176,369.4437561035156,1567.3929443359375,464.8033142089844,1695.4442138671875
id_2bqycr.jpg,Pepper_Fusarium,0.3762499690055847,1414.278076171875,2243.547119140625,1628.992919921875,2589.317626953125
id_2bqycr.jpg,Pepper_Fusarium,0.3392745852470398,1084.773681640625,1764.3973388671875,1287.90966796875,2094.600830078125
id_2bssym.jpg,Pepper_Leaf_Curl,0.27944234013557434,276.2641906738281,549.0499877929688,322.1495361328125,587.4476928710938
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.5265346765518188,1209.85595703125,2801.037841796875,1339.6846923828125,2991.807861328125
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.378239244222641,1220.505126953125,2817.51904296875,1327.212158203125,2969.93896484375
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.3729580342769623,342.4212646484375,1307.25830078125,453.9734191894531,1452.5235595703125
id_2c8vd5.jpg,Corn_Healthy,0.3088182806968689,614.3084106445312,1.0229657888412476,1716.17578125,994.6103515625
id_2c8vd5.jpg,Corn_Healthy,0.30457741022109985,619.3781127929688,0.0,1739.6055908203125,622.5866088867188
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.26505833864212036,1308.730712890625,1089.3895263671875,1503.4871826171875,1354.4039306640625
id_2e9mkl.jpg,Pepper_Healthy,0.5757884383201599,130.90353393554688,460.988037109375,279.2066650390625,560.31201171875
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.5617884397506714,216.17184448242188,304.9664001464844,307.5520935058594,372.9374694824219
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.31040647625923157,231.30494689941406,299.6972351074219,313.95330810546875,369.1658020019531
id_2fic1h.jpg,Pepper_Healthy,0.5605867505073547,1774.7362060546875,917.8706665039062,2746.71923828125,1460.7266845703125
id_2fic1h.jpg,Pepper_Healthy,0.41650864481925964,982.95361328125,337.0396423339844,1357.58935546875,856.7896118164062
id_2fic1h.jpg,Pepper_Healthy,0.37062862515449524,1232.9619140625,1599.7835693359375,1780.8441162109375,2302.10400390625
id_2fic1h.jpg,Pepper_Healthy,0.34852269291877747,8.628819465637207,1171.685791015625,432.8172912597656,1577.033203125
id_2fudj5.jpg,Tomato_Early_Blight,0.8535284399986267,1695.115478515625,3033.3193359375,1826.93359375,3163.802490234375
id_2g429q.jpg,Pepper_Bacterial_Spot,0.4196033477783203,1432.0091552734375,1834.0616455078125,1512.123291015625,1911.03515625
id_2g429q.jpg,Pepper_Bacterial_Spot,0.40961024165153503,1653.0059814453125,1564.2313232421875,1728.0780029296875,1638.0423583984375
id_2g429q.jpg,Pepper_Bacterial_Spot,0.4091235101222992,1402.8505859375,1170.1221923828125,1482.0679931640625,1254.42236328125
id_2g429q.jpg,Pepper_Bacterial_Spot,0.31669360399246216,1049.22021484375,1233.8016357421875,1124.597412109375,1313.134521484375
id_2g429q.jpg,Pepper_Bacterial_Spot,0.3090088367462158,1155.2259521484375,1763.161865234375,1248.507080078125,1858.330322265625
id_2g429q.jpg,Pepper_Bacterial_Spot,0.2583247125148773,1830.6636962890625,1496.589111328125,1911.142822265625,1579.5343017578125
id_2g429q.jpg,Pepper_Bacterial_Spot,0.25192850828170776,1089.2166748046875,905.166259765625,1166.5802001953125,976.4256591796875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.5497437715530396,758.39306640625,1773.8460693359375,911.2136840820312,1942.7015380859375
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.36140814423561096,774.4219970703125,1794.6600341796875,895.2545166015625,1932.7420654296875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.3366921842098236,947.797119140625,2900.290283203125,1072.6016845703125,3111.982421875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.27162474393844604,984.3978881835938,3008.593017578125,1065.2877197265625,3104.451416015625
id_2h8kwk.jpg,Corn_Healthy,0.4357551038265228,512.800048828125,27.618497848510742,1387.411376953125,1350.480224609375
id_2h8kwk.jpg,Corn_Healthy,0.36308467388153076,590.5707397460938,3083.34130859375,1649.138916015625,4080.0
id_2h8kwk.jpg,Corn_Healthy,0.32781895995140076,517.7901000976562,0.7764958739280701,1427.4771728515625,727.0000610351562
id_2h8kwk.jpg,Corn_Healthy,0.2995569407939911,500.0044860839844,2233.404052734375,1675.5089111328125,4063.785888671875
id_2h8kwk.jpg,Corn_Healthy,0.2693352699279785,517.3855590820312,307.4726867675781,1365.365234375,1567.4996337890625
id_2h8kwk.jpg,Corn_Healthy,0.2642403244972229,525.0093383789062,564.7822265625,1363.864013671875,1816.9874267578125
id_2hejli.jpg,Tomato_Septoria,0.3381420075893402,677.8883056640625,949.5669555664062,719.9340209960938,994.0693359375
id_2hg8h5.jpg,Corn_Streak,0.3683784008026123,8.930481910705566,633.6962890625,158.23793029785156,857.9996948242188
id_2hg8h5.jpg,Corn_Streak,0.28802430629730225,553.064453125,768.1068115234375,742.8800048828125,1059.6512451171875
id_2hg8h5.jpg,Corn_Streak,0.2626633644104004,197.79234313964844,1395.7237548828125,308.81329345703125,1508.836669921875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.7435175180435181,671.2405395507812,1120.50244140625,1160.4736328125,1544.159423828125
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.49412086606025696,744.5064697265625,3104.05322265625,876.58203125,3262.578857421875
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.3401653468608856,552.4559326171875,2357.53955078125,681.74951171875,2525.09814453125
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.3348882496356964,1617.454345703125,1955.689697265625,1746.7918701171875,2115.004150390625
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.31513816118240356,755.6177978515625,3118.621826171875,860.179443359375,3243.847412109375
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.30095580220222473,519.7103271484375,2970.82666015625,621.2374267578125,3099.353759765625
id_2j3vuq.jpg,Tomato_Healthy,0.9149489402770996,444.610107421875,690.9537353515625,535.1727294921875,836.835205078125
id_2j3vuq.jpg,Tomato_Healthy,0.8813607096672058,397.8796691894531,1024.8216552734375,606.5137329101562,1375.822509765625
id_2j3vuq.jpg,Tomato_Healthy,0.846265971660614,35.64230728149414,1379.509765625,351.55230712890625,1554.8709716796875
id_2j3vuq.jpg,Tomato_Healthy,0.8338971138000488,238.91822814941406,504.1617736816406,462.3842468261719,859.395751953125
id_2j3vuq.jpg,Tomato_Healthy,0.8020961880683899,524.6030883789062,490.9649963378906,806.867919921875,799.0662841796875
id_2j3vuq.jpg,Tomato_Healthy,0.7955431342124939,40.477291107177734,1531.2779541015625,351.7032470703125,1701.3861083984375
id_2j3vuq.jpg,Tomato_Healthy,0.7808103561401367,485.5421142578125,858.455810546875,758.958740234375,1258.2938232421875
id_2j3vuq.jpg,Tomato_Healthy,0.7093265652656555,301.4141845703125,1484.935791015625,510.8916320800781,1675.7646484375
id_2j3vuq.jpg,Tomato_Healthy,0.7007716298103333,480.808837890625,1650.2720947265625,597.6235961914062,1798.171142578125
id_2j3vuq.jpg,Tomato_Healthy,0.675279438495636,52.5936393737793,1274.156982421875,347.5989685058594,1449.78759765625
id_2j3vuq.jpg,Tomato_Healthy,0.6489999294281006,711.9993896484375,1759.890380859375,1045.3173828125,1920.0
id_2j3vuq.jpg,Tomato_Healthy,0.5189559459686279,542.0547485351562,1517.93212890625,648.2413940429688,1652.0618896484375
id_2j3vuq.jpg,Tomato_Healthy,0.3440186083316803,967.7068481445312,1779.9471435546875,1234.2379150390625,1920.0
id_2j3vuq.jpg,Tomato_Healthy,0.2645184397697449,690.1964721679688,688.3099975585938,1144.5616455078125,978.066162109375
id_2k475s.jpg,Tomato_Early_Blight,0.7279849052429199,1702.0703125,2187.297607421875,1810.41748046875,2301.222900390625
id_2k475s.jpg,Tomato_Healthy,0.6122177243232727,648.3677368164062,3349.95458984375,1011.0282592773438,3630.82763671875
id_2k475s.jpg,Tomato_Healthy,0.2774135172367096,1.0231481790542603,456.00079345703125,496.640869140625,985.81298828125
id_2l3s11.jpg,Tomato_Septoria,0.37872225046157837,661.4242553710938,944.9763793945312,700.4697265625,982.0071411132812
id_2l3s11.jpg,Tomato_Septoria,0.3094883859157562,634.2655029296875,1008.6102905273438,675.9783325195312,1053.052734375
id_2l3s11.jpg,Tomato_Septoria,0.2703656256198883,708.310302734375,902.7625732421875,737.5767822265625,930.3389892578125
id_2lxhbi.jpg,Pepper_Healthy,0.5944005250930786,2550.999267578125,1400.44970703125,3011.973876953125,1643.387451171875
id_2lxhbi.jpg,Pepper_Healthy,0.5609992146492004,338.8957824707031,1169.0416259765625,786.8172607421875,1536.6536865234375
id_2lxhbi.jpg,Pepper_Fusarium,0.36937016248703003,1865.3770751953125,1780.5240478515625,2207.350830078125,2218.762451171875
id_2lxhbi.jpg,Pepper_Fusarium,0.3658128082752228,1978.318115234375,1721.779541015625,2204.96533203125,2157.14208984375
id_2lxhbi.jpg,Pepper_Healthy,0.3482302129268646,2242.6591796875,3009.166015625,2580.8427734375,3240.88232421875
id_2lxhbi.jpg,Pepper_Healthy,0.29758185148239136,1694.7969970703125,103.50270080566406,2329.88330078125,486.26287841796875
id_2lxhbi.jpg,Pepper_Healthy,0.2546587288379669,1298.1217041015625,3738.26171875,2153.81201171875,4076.1806640625
id_2mdbse.jpg,Tomato_Septoria,0.292104035615921,1398.6275634765625,2333.125244140625,1486.419189453125,2396.618408203125
id_2mdbse.jpg,Tomato_Septoria,0.2847047448158264,1430.106689453125,2486.381591796875,1521.669921875,2631.66259765625
id_2mdbse.jpg,Tomato_Healthy,0.26106327772140503,1302.874755859375,1159.673583984375,1533.7587890625,1470.5594482421875
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.3347335159778595,1632.610107421875,895.5830688476562,2492.197265625,1925.2535400390625
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.30531197786331177,1839.6392822265625,146.42698669433594,2542.494140625,760.2520751953125
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.29594287276268005,1851.6876220703125,875.6957397460938,2511.540771484375,1546.7584228515625
id_2oos4m.jpg,Tomato_Early_Blight,0.4424513280391693,1751.1602783203125,2423.969482421875,1931.0201416015625,2559.0234375
id_2oos4m.jpg,Tomato_Early_Blight,0.42108651995658875,2121.611572265625,1974.0374755859375,2263.98486328125,2104.571044921875
id_2oos4m.jpg,Tomato_Late_Blight,0.33419927954673767,1751.65478515625,2422.291015625,1935.8685302734375,2563.228759765625
id_2oos4m.jpg,Tomato_Late_Blight,0.31320762634277344,1095.24365234375,2473.563232421875,1393.86572265625,2715.092041015625
id_2oos4m.jpg,Tomato_Late_Blight,0.28111639618873596,1636.6966552734375,2872.150634765625,1882.760498046875,2983.353271484375
id_2oos4m.jpg,Tomato_Late_Blight,0.2721095383167267,2256.843017578125,1395.2353515625,2390.307373046875,1533.217041015625
id_2oos4m.jpg,Tomato_Early_Blight,0.2546025216579437,1247.4984130859375,2654.0234375,1531.2464599609375,3350.840576171875
id_2pqh9a.jpg,Corn_Cercospora_Leaf_Spot,0.4007248878479004,693.778076171875,1642.5640869140625,785.3107299804688,1759.12353515625
id_2q7lnt.jpg,Corn_Cercospora_Leaf_Spot,0.29653626680374146,1095.93701171875,3251.257080078125,1166.0001220703125,3352.392333984375
id_2q7lnt.jpg,Corn_Cercospora_Leaf_Spot,0.253476619720459,1086.6937255859375,3238.2724609375,1180.839599609375,3365.923095703125
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.4124414026737213,1849.0035400390625,1213.73681640625,1920.7825927734375,1280.9759521484375
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.3788142502307892,1464.3663330078125,2651.937255859375,1554.1319580078125,2739.591552734375
